respondent_id,h1n1_vaccine,seasonal_vaccine
46386,0.25333333333333335,0.52
46387,0.02666666666666667,0.49333333333333335
46388,0.3466666666666667,0.5333333333333333
46389,0.25333333333333335,0.56
46390,0.10666666666666667,0.6
46391,0.05333333333333334,0.6133333333333333
46392,0.0,0.06666666666666667
46393,0.37333333333333335,0.64
46394,0.4,0.7866666666666666
46395,0.05333333333333334,0.52
46396,0.28,0.5066666666666667
46397,0.13333333333333333,0.7733333333333333
46398,0.06666666666666667,0.5333333333333333
46399,0.4,0.68
46400,0.3333333333333333,0.6933333333333334
46401,0.22666666666666666,0.7733333333333333
46402,0.48,0.6933333333333334
46403,0.6,0.8533333333333334
46404,0.21333333333333335,0.7733333333333333
46405,0.6933333333333334,0.9333333333333333
46406,0.09333333333333334,0.14666666666666667
46407,0.22666666666666666,0.5866666666666667
46408,0.2,0.4666666666666667
46409,0.18666666666666668,0.72
46410,0.05333333333333334,0.24
46411,0.30666666666666664,0.7733333333333333
46412,0.013333333333333334,0.09333333333333334
46413,0.2,0.3466666666666667
46414,0.09333333333333334,0.30666666666666664
46415,0.08,0.30666666666666664
46416,0.37333333333333335,0.7866666666666666
46417,0.02666666666666667,0.12
46418,0.13333333333333333,0.56
46419,0.18666666666666668,0.7866666666666666
46420,0.10666666666666667,0.16
46421,0.56,0.7866666666666666
46422,0.52,0.7866666666666666
46423,0.37333333333333335,0.7466666666666667
46424,0.17333333333333334,0.17333333333333334
46425,0.7866666666666666,0.92
46426,0.24,0.64
46427,0.09333333333333334,0.37333333333333335
46428,0.16,0.4266666666666667
46429,0.2,0.6133333333333333
46430,0.08,0.3466666666666667
46431,0.0,0.09333333333333334
46432,0.6133333333333333,0.88
46433,0.28,0.41333333333333333
46434,0.36,0.8933333333333333
46435,0.013333333333333334,0.6533333333333333
46436,0.06666666666666667,0.14666666666666667
46437,0.28,0.5466666666666666
46438,0.4266666666666667,0.72
46439,0.29333333333333333,0.5333333333333333
46440,0.17333333333333334,0.6533333333333333
46441,0.08,0.14666666666666667
46442,0.3333333333333333,0.49333333333333335
46443,0.2,0.8666666666666667
46444,0.08,0.10666666666666667
46445,0.14666666666666667,0.4533333333333333
46446,0.10666666666666667,0.22666666666666666
46447,0.06666666666666667,0.26666666666666666
46448,0.36,0.5866666666666667
46449,0.02666666666666667,0.17333333333333334
46450,0.08,0.4
46451,0.18666666666666668,0.32
46452,0.25333333333333335,0.7466666666666667
46453,0.13333333333333333,0.22666666666666666
46454,0.04,0.18666666666666668
46455,0.13333333333333333,0.28
46456,0.06666666666666667,0.52
46457,0.10666666666666667,0.5066666666666667
46458,0.12,0.8533333333333334
46459,0.24,0.5333333333333333
46460,0.5066666666666667,0.7066666666666667
46461,0.13333333333333333,0.38666666666666666
46462,0.09333333333333334,0.64
46463,0.4,0.6666666666666666
46464,0.02666666666666667,0.3333333333333333
46465,0.10666666666666667,0.44
46466,0.24,0.44
46467,0.24,0.7733333333333333
46468,0.02666666666666667,0.16
46469,0.08,0.3333333333333333
46470,0.13333333333333333,0.6533333333333333
46471,0.09333333333333334,0.56
46472,0.06666666666666667,0.24
46473,0.4666666666666667,0.76
46474,0.72,0.92
46475,0.14666666666666667,0.48
46476,0.84,0.92
46477,0.10666666666666667,0.6933333333333334
46478,0.32,0.76
46479,0.4,0.84
46480,0.04,0.25333333333333335
46481,0.05333333333333334,0.26666666666666666
46482,0.22666666666666666,0.6133333333333333
46483,0.02666666666666667,0.28
46484,0.12,0.41333333333333333
46485,0.04,0.18666666666666668
46486,0.16,0.8933333333333333
46487,0.17333333333333334,0.21333333333333335
46488,0.12,0.4
46489,0.02666666666666667,0.26666666666666666
46490,0.013333333333333334,0.18666666666666668
46491,0.18666666666666668,0.21333333333333335
46492,0.29333333333333333,0.5333333333333333
46493,0.10666666666666667,0.30666666666666664
46494,0.05333333333333334,0.10666666666666667
46495,0.10666666666666667,0.76
46496,0.02666666666666667,0.18666666666666668
46497,0.16,0.36
46498,0.04,0.16
46499,0.05333333333333334,0.64
46500,0.4533333333333333,0.7066666666666667
46501,0.06666666666666667,0.48
46502,0.02666666666666667,0.38666666666666666
46503,0.02666666666666667,0.14666666666666667
46504,0.18666666666666668,0.4666666666666667
46505,0.5866666666666667,0.7466666666666667
46506,0.08,0.14666666666666667
46507,0.29333333333333333,0.56
46508,0.06666666666666667,0.24
46509,0.16,0.17333333333333334
46510,0.04,0.3333333333333333
46511,0.08,0.7333333333333333
46512,0.04,0.6666666666666666
46513,0.04,0.56
46514,0.5733333333333334,0.8266666666666667
46515,0.36,0.6933333333333334
46516,0.06666666666666667,0.49333333333333335
46517,0.09333333333333334,0.76
46518,0.06666666666666667,0.7866666666666666
46519,0.09333333333333334,0.5866666666666667
46520,0.04,0.18666666666666668
46521,0.09333333333333334,0.64
46522,0.17333333333333334,0.4266666666666667
46523,0.13333333333333333,0.7466666666666667
46524,0.30666666666666664,0.5333333333333333
46525,0.36,0.7733333333333333
46526,0.05333333333333334,0.21333333333333335
46527,0.30666666666666664,0.7733333333333333
46528,0.2,0.4
46529,0.10666666666666667,0.36
46530,0.6,0.8
46531,0.24,0.68
46532,0.09333333333333334,0.3333333333333333
46533,0.18666666666666668,0.16
46534,0.06666666666666667,0.6666666666666666
46535,0.09333333333333334,0.24
46536,0.3333333333333333,0.64
46537,0.10666666666666667,0.25333333333333335
46538,0.02666666666666667,0.30666666666666664
46539,0.16,0.25333333333333335
46540,0.29333333333333333,0.6533333333333333
46541,0.05333333333333334,0.18666666666666668
46542,0.13333333333333333,0.7066666666666667
46543,0.2,0.49333333333333335
46544,0.30666666666666664,0.8133333333333334
46545,0.18666666666666668,0.5066666666666667
46546,0.04,0.2
46547,0.6,0.8133333333333334
46548,0.4,0.84
46549,0.14666666666666667,0.76
46550,0.013333333333333334,0.17333333333333334
46551,0.22666666666666666,0.5066666666666667
46552,0.04,0.6933333333333334
46553,0.04,0.3333333333333333
46554,0.25333333333333335,0.68
46555,0.02666666666666667,0.29333333333333333
46556,0.3333333333333333,0.76
46557,0.04,0.13333333333333333
46558,0.3333333333333333,0.5066666666666667
46559,0.17333333333333334,0.37333333333333335
46560,0.05333333333333334,0.10666666666666667
46561,0.14666666666666667,0.4
46562,0.30666666666666664,0.8666666666666667
46563,0.4,0.8266666666666667
46564,0.29333333333333333,0.6666666666666666
46565,0.12,0.25333333333333335
46566,0.14666666666666667,0.26666666666666666
46567,0.08,0.17333333333333334
46568,0.72,0.96
46569,0.06666666666666667,0.09333333333333334
46570,0.14666666666666667,0.26666666666666666
46571,0.05333333333333334,0.7333333333333333
46572,0.2,0.3466666666666667
46573,0.12,0.56
46574,0.05333333333333334,0.30666666666666664
46575,0.09333333333333334,0.38666666666666666
46576,0.06666666666666667,0.48
46577,0.02666666666666667,0.18666666666666668
46578,0.09333333333333334,0.5866666666666667
46579,0.36,0.7866666666666666
46580,0.16,0.6266666666666667
46581,0.18666666666666668,0.6
46582,0.05333333333333334,0.13333333333333333
46583,0.14666666666666667,0.4266666666666667
46584,0.10666666666666667,0.26666666666666666
46585,0.08,0.12
46586,0.25333333333333335,0.72
46587,0.26666666666666666,0.76
46588,0.02666666666666667,0.26666666666666666
46589,0.0,0.09333333333333334
46590,0.41333333333333333,0.76
46591,0.30666666666666664,0.4
46592,0.04,0.52
46593,0.04,0.25333333333333335
46594,0.08,0.26666666666666666
46595,0.04,0.22666666666666666
46596,0.6666666666666666,0.8933333333333333
46597,0.36,0.72
46598,0.25333333333333335,0.6133333333333333
46599,0.12,0.41333333333333333
46600,0.12,0.32
46601,0.06666666666666667,0.38666666666666666
46602,0.5866666666666667,0.8
46603,0.08,0.41333333333333333
46604,0.02666666666666667,0.25333333333333335
46605,0.36,0.4666666666666667
46606,0.05333333333333334,0.32
46607,0.24,0.4
46608,0.013333333333333334,0.16
46609,0.02666666666666667,0.14666666666666667
46610,0.21333333333333335,0.41333333333333333
46611,0.10666666666666667,0.28
46612,0.04,0.21333333333333335
46613,0.17333333333333334,0.68
46614,0.13333333333333333,0.8133333333333334
46615,0.32,0.6933333333333334
46616,0.02666666666666667,0.18666666666666668
46617,0.14666666666666667,0.5333333333333333
46618,0.3466666666666667,0.52
46619,0.06666666666666667,0.41333333333333333
46620,0.13333333333333333,0.2
46621,0.06666666666666667,0.32
46622,0.72,0.8933333333333333
46623,0.12,0.5866666666666667
46624,0.24,0.5466666666666666
46625,0.13333333333333333,0.37333333333333335
46626,0.29333333333333333,0.56
46627,0.18666666666666668,0.3333333333333333
46628,0.12,0.3333333333333333
46629,0.21333333333333335,0.48
46630,0.3333333333333333,0.72
46631,0.17333333333333334,0.68
46632,0.08,0.6933333333333334
46633,0.02666666666666667,0.21333333333333335
46634,0.06666666666666667,0.7866666666666666
46635,0.6266666666666667,0.8266666666666667
46636,0.02666666666666667,0.2
46637,0.18666666666666668,0.52
46638,0.05333333333333334,0.10666666666666667
46639,0.10666666666666667,0.49333333333333335
46640,0.5733333333333334,0.8933333333333333
46641,0.06666666666666667,0.76
46642,0.21333333333333335,0.6133333333333333
46643,0.17333333333333334,0.37333333333333335
46644,0.05333333333333334,0.08
46645,0.28,0.84
46646,0.06666666666666667,0.32
46647,0.4,0.6
46648,0.3333333333333333,0.5466666666666666
46649,0.06666666666666667,0.17333333333333334
46650,0.16,0.4
46651,0.04,0.10666666666666667
46652,0.08,0.17333333333333334
46653,0.04,0.38666666666666666
46654,0.37333333333333335,0.6133333333333333
46655,0.02666666666666667,0.14666666666666667
46656,0.26666666666666666,0.5066666666666667
46657,0.06666666666666667,0.44
46658,0.22666666666666666,0.7066666666666667
46659,0.13333333333333333,0.32
46660,0.16,0.5466666666666666
46661,0.08,0.28
46662,0.02666666666666667,0.10666666666666667
46663,0.09333333333333334,0.32
46664,0.16,0.56
46665,0.17333333333333334,0.8666666666666667
46666,0.16,0.29333333333333333
46667,0.06666666666666667,0.6266666666666667
46668,0.06666666666666667,0.09333333333333334
46669,0.12,0.3333333333333333
46670,0.25333333333333335,0.6133333333333333
46671,0.21333333333333335,0.5866666666666667
46672,0.08,0.36
46673,0.22666666666666666,0.8666666666666667
46674,0.06666666666666667,0.49333333333333335
46675,0.013333333333333334,0.13333333333333333
46676,0.04,0.3333333333333333
46677,0.013333333333333334,0.28
46678,0.10666666666666667,0.32
46679,0.7066666666666667,0.9066666666666666
46680,0.06666666666666667,0.10666666666666667
46681,0.41333333333333333,0.5866666666666667
46682,0.7466666666666667,0.88
46683,0.06666666666666667,0.2
46684,0.06666666666666667,0.26666666666666666
46685,0.38666666666666666,0.64
46686,0.09333333333333334,0.44
46687,0.25333333333333335,0.52
46688,0.25333333333333335,0.56
46689,0.04,0.32
46690,0.72,0.8666666666666667
46691,0.04,0.22666666666666666
46692,0.26666666666666666,0.5866666666666667
46693,0.10666666666666667,0.28
46694,0.10666666666666667,0.22666666666666666
46695,0.14666666666666667,0.41333333333333333
46696,0.08,0.36
46697,0.10666666666666667,0.32
46698,0.24,0.8133333333333334
46699,0.17333333333333334,0.72
46700,0.29333333333333333,0.56
46701,0.05333333333333334,0.6933333333333334
46702,0.14666666666666667,0.22666666666666666
46703,0.38666666666666666,0.68
46704,0.29333333333333333,0.8
46705,0.4266666666666667,0.84
46706,0.13333333333333333,0.84
46707,0.21333333333333335,0.26666666666666666
46708,0.04,0.6266666666666667
46709,0.24,0.22666666666666666
46710,0.16,0.28
46711,0.18666666666666668,0.6133333333333333
46712,0.36,0.5333333333333333
46713,0.13333333333333333,0.32
46714,0.04,0.12
46715,0.5066666666666667,0.76
46716,0.17333333333333334,0.4
46717,0.41333333333333333,0.6
46718,0.14666666666666667,0.7733333333333333
46719,0.08,0.25333333333333335
46720,0.13333333333333333,0.18666666666666668
46721,0.06666666666666667,0.30666666666666664
46722,0.13333333333333333,0.25333333333333335
46723,0.08,0.4666666666666667
46724,0.09333333333333334,0.18666666666666668
46725,0.36,0.4533333333333333
46726,0.5466666666666666,0.68
46727,0.10666666666666667,0.25333333333333335
46728,0.21333333333333335,0.28
46729,0.08,0.48
46730,0.16,0.36
46731,0.08,0.32
46732,0.10666666666666667,0.5066666666666667
46733,0.05333333333333334,0.12
46734,0.21333333333333335,0.64
46735,0.02666666666666667,0.16
46736,0.10666666666666667,0.25333333333333335
46737,0.08,0.12
46738,0.5466666666666666,0.76
46739,0.7866666666666666,0.8266666666666667
46740,0.32,0.8133333333333334
46741,0.10666666666666667,0.36
46742,0.17333333333333334,0.6666666666666666
46743,0.44,0.5733333333333334
46744,0.05333333333333334,0.37333333333333335
46745,0.6,0.6533333333333333
46746,0.12,0.28
46747,0.12,0.3333333333333333
46748,0.06666666666666667,0.30666666666666664
46749,0.06666666666666667,0.18666666666666668
46750,0.06666666666666667,0.5466666666666666
46751,0.44,0.56
46752,0.26666666666666666,0.6
46753,0.25333333333333335,0.3466666666666667
46754,0.22666666666666666,0.6
46755,0.22666666666666666,0.30666666666666664
46756,0.13333333333333333,0.41333333333333333
46757,0.72,0.8666666666666667
46758,0.10666666666666667,0.41333333333333333
46759,0.09333333333333334,0.26666666666666666
46760,0.14666666666666667,0.4666666666666667
46761,0.04,0.21333333333333335
46762,0.05333333333333334,0.09333333333333334
46763,0.36,0.6
46764,0.18666666666666668,0.38666666666666666
46765,0.05333333333333334,0.08
46766,0.16,0.72
46767,0.2,0.6666666666666666
46768,0.12,0.30666666666666664
46769,0.18666666666666668,0.26666666666666666
46770,0.37333333333333335,0.72
46771,0.14666666666666667,0.7066666666666667
46772,0.09333333333333334,0.29333333333333333
46773,0.05333333333333334,0.14666666666666667
46774,0.09333333333333334,0.25333333333333335
46775,0.06666666666666667,0.32
46776,0.5066666666666667,0.6133333333333333
46777,0.3333333333333333,0.6266666666666667
46778,0.18666666666666668,0.64
46779,0.2,0.5333333333333333
46780,0.28,0.36
46781,0.6133333333333333,0.8933333333333333
46782,0.24,0.88
46783,0.21333333333333335,0.3333333333333333
46784,0.02666666666666667,0.21333333333333335
46785,0.08,0.18666666666666668
46786,0.02666666666666667,0.4666666666666667
46787,0.18666666666666668,0.4266666666666667
46788,0.22666666666666666,0.5333333333333333
46789,0.08,0.36
46790,0.28,0.5866666666666667
46791,0.08,0.30666666666666664
46792,0.10666666666666667,0.5066666666666667
46793,0.18666666666666668,0.49333333333333335
46794,0.10666666666666667,0.3333333333333333
46795,0.14666666666666667,0.30666666666666664
46796,0.08,0.6133333333333333
46797,0.05333333333333334,0.49333333333333335
46798,0.08,0.4533333333333333
46799,0.22666666666666666,0.30666666666666664
46800,0.12,0.6533333333333333
46801,0.17333333333333334,0.6533333333333333
46802,0.3466666666666667,0.6666666666666666
46803,0.7066666666666667,0.88
46804,0.22666666666666666,0.48
46805,0.013333333333333334,0.29333333333333333
46806,0.05333333333333334,0.21333333333333335
46807,0.25333333333333335,0.7333333333333333
46808,0.09333333333333334,0.28
46809,0.5333333333333333,0.5466666666666666
46810,0.08,0.2
46811,0.14666666666666667,0.68
46812,0.13333333333333333,0.5333333333333333
46813,0.05333333333333334,0.10666666666666667
46814,0.21333333333333335,0.48
46815,0.21333333333333335,0.48
46816,0.02666666666666667,0.8
46817,0.10666666666666667,0.32
46818,0.013333333333333334,0.17333333333333334
46819,0.05333333333333334,0.28
46820,0.12,0.8
46821,0.06666666666666667,0.21333333333333335
46822,0.28,0.7733333333333333
46823,0.05333333333333334,0.17333333333333334
46824,0.12,0.29333333333333333
46825,0.06666666666666667,0.4266666666666667
46826,0.16,0.5733333333333334
46827,0.18666666666666668,0.41333333333333333
46828,0.04,0.38666666666666666
46829,0.14666666666666667,0.4533333333333333
46830,0.17333333333333334,0.6
46831,0.16,0.7866666666666666
46832,0.24,0.6
46833,0.13333333333333333,0.24
46834,0.2,0.5866666666666667
46835,0.5066666666666667,0.8666666666666667
46836,0.06666666666666667,0.68
46837,0.08,0.37333333333333335
46838,0.2,0.28
46839,0.06666666666666667,0.8533333333333334
46840,0.25333333333333335,0.5066666666666667
46841,0.04,0.18666666666666668
46842,0.14666666666666667,0.64
46843,0.06666666666666667,0.14666666666666667
46844,0.12,0.38666666666666666
46845,0.29333333333333333,0.7333333333333333
46846,0.08,0.4266666666666667
46847,0.32,0.7333333333333333
46848,0.05333333333333334,0.08
46849,0.09333333333333334,0.2
46850,0.5866666666666667,0.72
46851,0.4,0.8666666666666667
46852,0.49333333333333335,0.8133333333333334
46853,0.08,0.13333333333333333
46854,0.05333333333333334,0.28
46855,0.08,0.7866666666666666
46856,0.37333333333333335,0.6533333333333333
46857,0.32,0.52
46858,0.17333333333333334,0.14666666666666667
46859,0.14666666666666667,0.3466666666666667
46860,0.13333333333333333,0.6133333333333333
46861,0.18666666666666668,0.25333333333333335
46862,0.24,0.32
46863,0.13333333333333333,0.3333333333333333
46864,0.06666666666666667,0.12
46865,0.30666666666666664,0.41333333333333333
46866,0.10666666666666667,0.17333333333333334
46867,0.04,0.30666666666666664
46868,0.49333333333333335,0.7733333333333333
