respondent_id,h1n1_vaccine,seasonal_vaccine
50904,0.6475400036705821,0.8738273673807058
50905,0.07317140995768526,0.3999702969641696
50906,0.1561912809875552,0.568269225194903
50907,0.1226452379998684,0.4253302620803683
50908,0.11350548834210111,0.07888439809562546
50909,0.48698829818864553,0.8332004270115304
50910,0.10554126008642112,0.2945189518332609
50911,0.03409020883469082,0.3674111945097997
50912,0.8384951994181279,0.9236252616104006
50913,0.18558857978771542,0.7272001054959304
50914,0.020757060649720348,0.15305495000187982
50915,0.02189142030331102,0.031303713984188956
50916,0.14540521925246516,0.3142977308199889
50917,0.16238322099467634,0.29988351870016516
50918,0.07020888465711936,0.34918119516132207
50919,0.13354953514282736,0.09898521172313811
50920,0.033291849075392954,0.8208744352442885
50921,0.023435306714046568,0.07148667766112689
50922,0.8437550533293441,0.9261671795035172
50923,0.07279999597079242,0.2651048285349649
50924,0.038165994973809764,0.5968008298845893
50925,0.06458264461118424,0.9586059718568599
50926,0.9243339392362938,0.9870463606914666
50927,0.013787215646900105,0.048049040683167614
50928,0.10689140388769386,0.22876515494340519
50929,0.09503438600623217,0.9399541106513635
50930,0.017510857759024303,0.013393015225527334
50931,0.02246596351608276,0.2725410759106102
50932,0.6445699120226729,0.8785385452953625
50933,0.05342118706116582,0.04827183994059102
50934,0.08935397118634099,0.05721197308528167
50935,0.03980931864614243,0.14668125791734785
50936,0.013832905571605493,0.06379872142204351
50937,0.13790654156372165,0.2884254506009496
50938,0.09209353409610983,0.9068361720750272
50939,0.12172828060676384,0.14558380789854236
50940,0.008520603036873832,0.2792132839356481
50941,0.03058532939257027,0.20782561551781895
50942,0.12158974112115939,0.2316967257305576
50943,0.8470739317108613,0.8103482041921539
50944,0.02374273723826569,0.2018707521825067
50945,0.007070797918025951,0.018388324377065637
50946,0.618671650235808,0.4784398948128002
50947,0.08763204568390436,0.9302674745159175
50948,0.08060519825161085,0.7232251387593756
50949,0.8829483460670801,0.9454918789804615
50950,0.4247618356102531,0.1007142016859962
50951,0.012042956800096916,0.04274692299103429
50952,0.0059883923202634515,0.00981520188971106
50953,0.12953196767474265,0.3689115117955313
50954,0.1504556604748103,0.8560253057229098
50955,0.027783943204804554,0.20243487313231753
50956,0.015323256008179206,0.0554705537329551
50957,0.7891318184012376,0.9251113564461078
50958,0.3287980218770418,0.8636485969861598
50959,0.11242625624078724,0.16878865398794654
50960,0.2346714757076734,0.11323302993728197
50961,0.051860251933968156,0.07612315806554101
50962,0.7459367729216801,0.8604764797192545
50963,0.29604087489894076,0.8866459440242548
50964,0.011265300327741184,0.7929159577689487
50965,0.02883638728309816,0.26626628494643845
50966,0.06581710538898801,0.10398412272325205
50967,0.646594956734666,0.8829501289352537
50968,0.1568633700323623,0.9602976259325676
50969,0.13511234251958526,0.4284034110582077
50970,0.5935825508994967,0.9206268546181103
50971,0.04851112494940836,0.7579406868385682
50972,0.08988889009694562,0.7693045990973173
50973,0.19281025811193697,0.30927171237661705
50974,0.7334497499222192,0.9123303903257862
50975,0.12664731915459543,0.5
50976,0.2573615561909738,0.9829478223251383
50977,0.03817597786220252,0.8546993630818904
50978,0.08546667896111347,0.817178343340101
50979,0.6883049969931231,0.7042416960830662
50980,0.15860467689366348,0.4680836855603354
50981,0.4935418414267979,0.9768517370998177
50982,0.09171839469655861,0.17694076758162064
50983,0.04168120834651242,0.9670448380637597
50984,0.09022611927559575,0.8985180940071176
50985,0.05979698852805096,0.11207479334495402
50986,0.6981706962199105,0.834221549991204
50987,0.04864862144120821,0.8544848900883976
50988,0.1247807241209292,0.704707545691179
50989,0.037884495519143566,0.17710237674655505
50990,0.28659187647498113,0.6301579261989927
50991,0.13317037646054808,0.22805217157927107
50992,0.023371077339900598,0.41525999996596363
50993,0.02341075878326341,0.2808700712441078
50994,0.030934714890404433,0.2532389481988305
50995,0.036392502934063896,0.17051573066765752
50996,0.026974672287500015,0.03527801825975804
50997,0.2657510463685755,0.1627987081595146
50998,0.6043583637750191,0.7406031574243839
50999,0.5877692494262328,0.7297956509912862
51000,0.033037372119202636,0.06278244434837192
51001,0.011559543773846041,0.3978694593198149
51002,0.030303571395572576,0.322565682904425
51003,0.7564772038301488,0.7964159392026053
51004,0.10443048685276438,0.5415245759903703
51005,0.0502821336725048,0.1621639659883785
51006,0.021062835273859416,0.051974606209634074
51007,0.22744790962123132,0.6621717718756717
51008,0.06461444314360086,0.2836892526457364
51009,0.4349617216130043,0.8711164218676856
51010,0.16337344183585442,0.4036683232317715
51011,0.5520299332930447,0.8548885578909334
51012,0.04414547402492887,0.4650447016058115
51013,0.9191095997717295,0.8683003049298581
51014,0.09589346368070806,0.608726590880146
51015,0.6970615485171684,0.9145179502254854
51016,0.06028529450522235,0.18252323212828647
51017,0.021971294557579128,0.8946198249376107
51018,0.2207683110714372,0.9535939137403031
51019,0.419780693402434,0.10358591147213632
51020,0.13763410011922134,0.5732449419321758
51021,0.05954330120883878,0.256383807263962
51022,0.07004917109858143,0.18250119364195969
51023,0.644781204814218,0.6027545030590085
51024,0.18650879039402804,0.38953453903564783
51025,0.013091587295087937,0.06117512472910959
51026,0.021303572568050027,0.043504818684207656
51027,0.2509761510058139,0.7711402466588659
51028,0.053572530408053105,0.0648398652427732
51029,0.12914086252529894,0.17964316993917845
51030,0.10825178649249165,0.4367033948230308
51031,0.11801835734310022,0.05820279873837043
51032,0.2823220101460043,0.6935405185925007
51033,0.1773866248573186,0.6425230326249538
51034,0.011110407345135924,0.0643214502438839
51035,0.15784326825828965,0.36551519825528334
51036,0.3110332974887704,0.8650679266564688
51037,0.24551555629856342,0.3951901772689192
51038,0.04531049885942443,0.6387125895355058
51039,0.04388221332742136,0.8352521292602806
51040,0.2675866462276881,0.06807425032059611
51041,0.043432318067503625,0.6785290500611046
51042,0.059725281134628,0.33737487483328993
51043,0.06369550679681997,0.5
51044,0.02867115606015682,0.17574974661498388
51045,0.26547130103356575,0.31671797994922984
51046,0.07646166865357958,0.3467528686032614
51047,0.34523650202574935,0.960073888768712
51048,0.4095735633974499,0.8598439663970884
51049,0.25342447135890106,0.3293265303098011
51050,0.05024721440851444,0.29576334546319766
51051,0.011986091565378004,0.06928092445834665
51052,0.9888238618170073,0.9247196449523829
51053,0.030568415647747305,0.4032880893192738
51054,0.11183394568043992,0.3512376311727731
51055,0.913350998029832,0.9426835434330124
51056,0.25986165192236244,0.5273048354210156
51057,0.1283863387239066,0.7345847105475204
51058,0.838048234631931,0.9030531602617516
51059,0.45627751479699297,0.7005940481633305
51060,0.05496210203522729,0.38318368009324494
51061,0.41000274085588956,0.12513991035100902
51062,0.014633735115020518,0.03992959958219661
51063,0.0746077284003593,0.3312954649158166
51064,0.39337390588752064,0.5935543106905333
51065,0.03339811281546956,0.09522425357449933
51066,0.42657479279111765,0.9444553814365689
51067,0.03194982367268382,0.24224212359091626
51068,0.00638801006554223,0.05895522975179017
51069,0.08542475193092999,0.10760972690898234
51070,0.4147499657656347,0.583406493662965
51071,0.851303001895,0.9568837717447584
51072,0.012847129688364125,0.053500618767050256
51073,0.05432452367601551,0.09185293816565859
51074,0.10884534579478292,0.6461857149688668
51075,0.027902806008388136,0.06514571097046777
51076,0.010937648303625374,0.05866094728579159
51077,0.07682631948271824,0.9380525517777133
51078,0.0083038051331151,0.0986117074029408
51079,0.07549644665904018,0.16845256619602822
51080,0.5316159211741642,0.0827924604214586
51081,0.4240860841118289,0.4868682223005646
51082,0.09986485613924151,0.2540077218581827
51083,0.1557171468992567,0.9570983739264239
51084,0.14267943440285955,0.15544003582192217
51085,0.05255110099546357,0.10027507991883616
51086,0.5130383864036115,0.31949085158616075
51087,0.16916706092412342,0.6294570150272298
51088,0.17521017751743787,0.3831796122165651
51089,0.5198974564824504,0.4631552741395202
51090,0.013621448345529844,0.06178777230575299
51091,0.8724376017327605,0.9115418699888864
51092,0.047105995315870675,0.33397455797350256
51093,0.6945690856819214,0.8404448320160178
51094,0.06818721030237233,0.0905437782342817
51095,0.10207401620223668,0.18218861887777332
51096,0.06106280021090365,0.2717576217620506
51097,0.28968068553603127,0.9713060564582294
51098,0.193100874117212,0.6414828948738862
51099,0.015356745477493468,0.2771536858220482
51100,0.052968777450488246,0.07256119180099214
51101,0.10509912203271174,0.903985596118471
51102,0.0428106947117495,0.08920791126041691
51103,0.6648051922296406,0.8903281944186886
51104,0.5073807661227528,0.7063553149719727
51105,0.02724870238486219,0.284387951352516
51106,0.3524213264148818,0.8398874434495086
51107,0.037645853941350844,0.1421059391594908
51108,0.02573272816483759,0.7436481828690137
51109,0.6254676505565238,0.19887688722700242
51110,0.25624795537333256,0.943540360676456
51111,0.6509976228950939,0.8767736744163672
51112,0.9285846008968561,0.9553784928876755
51113,0.7421570508832281,0.7768401071167572
51114,0.04759043893983525,0.46198032682945944
51115,0.5498853093108405,0.8226461811350358
51116,0.13426275958234965,0.91761596477682
51117,0.14398148435277328,0.668356894585129
51118,0.048988315283836716,0.05954944695263559
51119,0.851263065805505,0.9454880840497207
51120,0.26579292245882125,0.33373246593893124
51121,0.01580574313755081,0.33060130772702767
51122,0.18294919078362123,0.7032207679527114
51123,0.1888987097028938,0.5
51124,0.10900448460912031,0.9161318644914448
51125,0.3370997454163206,0.41663971334616545
51126,0.026810869138600254,0.2302861531144422
51127,0.05448932841245855,0.16163457845530568
51128,0.033671670673560215,0.0798004386089636
51129,0.10670105576093233,0.15408130737558676
51130,0.03863762420374538,0.17114881078803626
51131,0.7140056499395734,0.863296565776927
51132,0.017122447591001476,0.29169823338501294
51133,0.2524008901060981,0.8938957677994155
51134,0.19457276498586015,0.360522685414201
51135,0.0185455050749202,0.037693284367874676
51136,0.09569215551767282,0.941021834522557
51137,0.2297116123480731,0.5
51138,0.8984742610215615,0.9531455826230119
51139,0.1955072236647814,0.36953894433745155
51140,0.10532002975065982,0.1591550456223908
51141,0.06163927086751398,0.735264008523542
51142,0.8070418813710613,0.12028405584772182
51143,0.2301214170568011,0.3291213524303358
51144,0.020995182528144626,0.3027535564121981
51145,0.015108470597436422,0.08951620327999255
51146,0.18391295024796295,0.719851109764579
51147,0.17775683980478083,0.633765956881288
51148,0.11603536887855942,0.9707818224388641
51149,0.01686966824169622,0.15192728865425636
51150,0.48908738049555284,0.665847811886363
51151,0.0232381058474169,0.5695244420717782
51152,0.0791520159307671,0.6135699681638939
51153,0.020656540195062963,0.03202968532162953
51154,0.004513018906213212,0.013286036836266845
51155,0.1535908297572629,0.18597093172101675
51156,0.44160159942044563,0.944996147548951
51157,0.12183994843648777,0.2904968219617468
51158,0.0912280604700836,0.37321536022796853
51159,0.11515004655047904,0.34989253212402827
51160,0.6520495631363739,0.8641370266802322
51161,0.7680945480351674,0.9047545244660196
51162,0.03492753513104886,0.24441136957941606
51163,0.011848205074739835,0.1937436206255378
51164,0.10911506280373687,0.7872331488477866
51165,0.03988872153052696,0.3116920612054938
51166,0.049481452246415904,0.40435457582925755
51167,0.215933900911446,0.7532640134900717
51168,0.046565590354511514,0.5
51169,0.25921788110182564,0.6687996573002521
51170,0.14000442663384402,0.35194325393466697
51171,0.013077405002994973,0.6144673922247663
51172,0.04462161285142986,0.17652202862490385
51173,0.2704287670906392,0.2643208031943044
51174,0.06765298345903938,0.21609853848209587
51175,0.07498340915936959,0.5139978524665819
51176,0.12397112611496543,0.12688164337935756
51177,0.5072970802626976,0.7660458352535963
51178,0.4564589823862198,0.4300143913887145
51179,0.18775892679246758,0.17590749187308333
51180,0.007124797415379571,0.10423847229993116
51181,0.13679027848601638,0.352873685677196
51182,0.08411238512540888,0.04768804075985562
51183,0.053670264206444954,0.058200797496639756
51184,0.04921597404545767,0.01035191955942283
51185,0.005927429291696985,0.005873874938582564
51186,0.048165772732014035,0.1668946093057274
51187,0.05686141184392196,0.4165476705494077
51188,0.4812780475822492,0.2849138037303502
51189,0.8803540057026207,0.8126490382319415
51190,0.1183887065909099,0.1801149961817716
51191,0.16845108068075432,0.9750351557861389
51192,0.37651037950900973,0.9328079846486989
51193,0.1195260244215988,0.3293829691860522
51194,0.036705916758381946,0.19038512853144368
51195,0.5896247831488828,0.07595157366928613
51196,0.10351849646749857,0.47170124559105675
51197,0.08077322874147522,0.7475345151917442
51198,0.05910662896055165,0.17639668447306733
51199,0.18590269941314827,0.31060711388261136
51200,0.0018433050294412708,0.011961478493823799
51201,0.25678742130894966,0.9844003996875933
51202,0.31770882148288004,0.11195116829982862
51203,0.3094006569912481,0.5266159333182289
51204,0.0431749426302824,0.31496399035499567
51205,0.15484281586144585,0.36259072883276827
51206,0.0819309079320401,0.13572331022661466
51207,0.40438921936425504,0.9090373356129733
51208,0.41641723176188983,0.2585504011106638
51209,0.034698543802225375,0.12161406103505912
51210,0.1725384593432254,0.8061218555434319
51211,0.12379941934584197,0.2310683931408152
51212,0.06616062791783513,0.1411207462105205
51213,0.02471424688163789,0.09630014854274027
51214,0.028784277154322052,0.09929001645801956
51215,0.15804065489338437,0.2732400701877044
51216,0.6796835647140677,0.8026788919353554
51217,0.2088889833614305,0.6678200791877112
51218,0.22644464344837076,0.8598315498147205
51219,0.022404186607664626,0.5164741022879198
51220,0.26078379003003027,0.5517382515568424
51221,0.011107858179145804,0.11475789283469119
51222,0.08440400081828361,0.043705377477486436
51223,0.06644112440402387,0.7609806322204201
51224,0.029162749058413682,0.1924021187834175
51225,0.03164068030871193,0.0929927076941337
51226,0.7674095486218951,0.876339607566664
51227,0.21986348313594403,0.6023432432161281
51228,0.21945740594649882,0.1981353144222291
51229,0.2355480060657973,0.9572089624951473
51230,0.22026281543975104,0.2978560487601006
51231,0.22382897418894374,0.0786098634351132
51232,0.1556278399334323,0.06339894063577224
51233,0.02308258209437043,0.06138364630504704
51234,0.05397569158094861,0.07466567992442863
