respondent_id,h1n1_vaccine,seasonal_vaccine
52319,0.21258155,0.5530679
52320,0.50020194,0.73733884
52321,0.02985788,0.067961246
52322,0.03894514,0.2757591
52323,0.04167572,0.46639913
52324,0.35591108,0.64962006
52325,0.50838506,0.8940618
52326,0.096418016,0.75527644
52327,0.07410614,0.18051621
52328,0.013787381,0.580063
52329,0.2781703,0.33193025
52330,0.13371907,0.8833676
52331,0.5093131,0.84156287
52332,0.07616722,0.5290755
52333,0.021421608,0.07800852
52334,0.25333053,0.47446412
52335,0.11544101,0.090829514
52336,0.31120858,0.32720876
52337,0.49390796,0.19927928
52338,0.0037735414,0.017448034
52339,0.65715617,0.7101686
52340,0.09765759,0.7313266
52341,0.009607628,0.24804875
52342,0.13172899,0.14725232
52343,0.08009186,0.12833448
52344,0.6945824,0.6603503
52345,0.39041615,0.4281828
52346,0.40508023,0.91343224
52347,0.09515585,0.75597143
52348,0.22406012,0.6779457
52349,0.056453068,0.50081456
52350,0.09791469,0.5993431
52351,0.009769653,0.05005125
52352,0.026195383,0.77967864
52353,0.18032598,0.23149839
52354,0.10623354,0.39500287
52355,0.051560406,0.07913157
52356,0.5233178,0.9830253
52357,0.027028367,0.20320259
52358,0.015197781,0.091748096
52359,0.16110195,0.18216506
52360,0.4820504,0.29647514
52361,0.12168608,0.8914766
52362,0.06359366,0.2028638
52363,0.07076703,0.124383226
52364,0.02386587,0.070143476
52365,0.18079038,0.24233636
52366,0.032238957,0.06323438
52367,0.13502175,0.094733015
52368,0.3734596,0.83853966
52369,0.38781872,0.850381
52370,0.13629358,0.06761273
52371,0.48791867,0.43052575
52372,0.03025888,0.49548274
52373,0.07004101,0.3934774
52374,0.696025,0.8813872
52375,0.026777282,0.47028077
52376,0.48258007,0.89176863
52377,0.027889144,0.06890441
52378,0.004438611,0.032447714
52379,0.25814998,0.5392475
52380,0.012888797,0.66627336
52381,0.10516135,0.10527059
52382,0.4558653,0.89463514
52383,0.07237895,0.07367261
52384,0.2642769,0.9274255
52385,0.11375818,0.08946464
52386,0.20085372,0.7725347
52387,0.15692508,0.08870864
52388,0.7246663,0.85452217
52389,0.18960074,0.7207249
52390,0.056162573,0.87697446
52391,0.14596397,0.96103054
52392,0.35908714,0.23492011
52393,0.13193236,0.9070637
52394,0.20096554,0.5943023
52395,0.027527463,0.36775005
52396,0.031736664,0.09210608
52397,0.9394607,0.96873325
52398,0.04314423,0.5178354
52399,0.035819598,0.27065712
52400,0.029674713,0.8262596
52401,0.01990158,0.34901547
52402,0.06722539,0.10259838
52403,0.2662198,0.5181024
52404,0.023863098,0.8017842
52405,0.45482823,0.5727426
52406,0.011908489,0.7801661
52407,0.11186846,0.100255586
52408,0.023867786,0.8107884
52409,0.17376076,0.9636249
52410,0.47149208,0.77550834
52411,0.073547974,0.15274292
52412,0.03602404,0.051809102
52413,0.063050814,0.09818105
52414,0.11259145,0.12206214
52415,0.019878823,0.15792087
52416,0.027462324,0.51531667
52417,0.020066973,0.76293945
52418,0.82775366,0.96968216
52419,0.048372865,0.697731
52420,0.030714333,0.043059517
52421,0.18685627,0.34082517
52422,0.04583787,0.19422974
52423,0.2233898,0.33952272
52424,0.039638467,0.79119843
52425,0.012603557,0.79248893
52426,0.15644883,0.17221406
52427,0.745473,0.8073626
52428,0.086400986,0.04609795
52429,0.68245214,0.7648225
52430,0.12072383,0.24239457
52431,0.29470426,0.14304766
52432,0.14501157,0.13936643
52433,0.025580375,0.8780521
52434,0.33465746,0.48514953
52435,0.21706538,0.13436957
52436,0.15661487,0.12110752
52437,0.062277205,0.23846805
52438,0.12818319,0.14282292
52439,0.08338062,0.23043424
52440,0.09150987,0.32765946
52441,0.023424657,0.038018942
52442,0.14342853,0.8707999
52443,0.08639248,0.10206555
52444,0.7738463,0.97813284
52445,0.06490526,0.57462716
52446,0.20057565,0.46910495
52447,0.02807983,0.19018151
52448,0.2888623,0.13290212
52449,0.76000905,0.7841324
52450,0.040282983,0.9124747
52451,0.9254295,0.93655825
52452,0.18553247,0.13591543
52453,0.014017255,0.5292732
52454,0.43582654,0.328585
52455,0.9357825,0.8894739
52456,0.77223086,0.9218444
52457,0.12187321,0.3004024
52458,0.3208592,0.14568825
52459,0.08111047,0.81812733
52460,0.042951267,0.16572885
52461,0.22866708,0.2390859
52462,0.040883694,0.33853462
52463,0.012867896,0.1089417
52464,0.053102545,0.033439964
52465,0.89780885,0.9680696
52466,0.19873767,0.78380376
52467,0.25532526,0.5337213
52468,0.20710683,0.2826044
52469,0.010709524,0.06345092
52470,0.2040096,0.6223772
52471,0.15652926,0.018765386
52472,0.005637459,0.012614385
52473,0.33035988,0.9020512
52474,0.3200182,0.14042214
52475,0.6062547,0.93409956
52476,0.41834044,0.9170032
52477,0.024483252,0.20752911
52478,0.021655474,0.05473201
52479,0.017172016,0.02011511
52480,0.05460351,0.1264207
52481,0.8398587,0.87097317
52482,0.036416207,0.78862166
52483,0.9143138,0.9706735
52484,0.20298313,0.48974803
52485,0.24073443,0.52744126
52486,0.057089478,0.07343831
52487,0.06490792,0.15593518
52488,0.42858875,0.4260965
52489,0.2689975,0.82716006
52490,0.2490318,0.84591216
52491,0.9492041,0.9697313
52492,0.020297676,0.07913162
52493,0.55543596,0.9515689
52494,0.25141063,0.7415057
52495,0.037397157,0.10378172
52496,0.846761,0.9420944
52497,0.46906665,0.4447802
52498,0.0514522,0.97547024
52499,0.29887244,0.17701961
52500,0.07579157,0.59982103
52501,0.042493343,0.16274235
52502,0.08861293,0.19386417
52503,0.038133483,0.45119706
52504,0.039966952,0.044064052
52505,0.025501562,0.66353774
52506,0.13289295,0.14800374
52507,0.03774217,0.18392289
52508,0.93265605,0.9736191
52509,0.030254658,0.1313694
52510,0.0067066606,0.07242276
52511,0.22037779,0.45839196
52512,0.022120755,0.03381433
52513,0.03845241,0.876323
52514,0.8442344,0.52800244
52515,0.007756105,0.09938694
52516,0.0073591485,0.09481737
52517,0.16188332,0.9667153
52518,0.3336169,0.30201295
52519,0.23208566,0.86163867
52520,0.7361374,0.86755484
52521,0.0038259246,0.026022406
52522,0.02084813,0.025490686
52523,0.14340214,0.8965532
52524,0.26222682,0.27277485
52525,0.32351062,0.72917736
52526,0.021619191,0.04694262
52527,0.38940558,0.97131497
52528,0.16550101,0.6785409
52529,0.598806,0.77539057
52530,0.0122959325,0.039722394
52531,0.3323408,0.74068415
52532,0.05693144,0.3190897
52533,0.044525363,0.028882097
52534,0.08071943,0.5746376
52535,0.18515803,0.09582102
52536,0.4701366,0.35339072
52537,0.03784781,0.8663048
52538,0.016825665,0.043151785
52539,0.023041375,0.9152655
52540,0.03668681,0.81346816
52541,0.06628789,0.36045668
52542,0.07296724,0.15078092
52543,0.05584364,0.05924757
52544,0.14352593,0.2127055
52545,0.05163158,0.10713466
52546,0.8159595,0.6245566
52547,0.04501084,0.18693729
52548,0.0959684,0.7309149
52549,0.09017875,0.5569657
52550,0.042515688,0.2871962
52551,0.096821874,0.2144957
52552,0.100988366,0.73703694
52553,0.03471614,0.9529677
52554,0.6087017,0.74012077
52555,0.07614482,0.45596844
52556,0.14045088,0.8832786
52557,0.07584236,0.050636906
52558,0.16087258,0.19663328
52559,0.010166975,0.059957825
52560,0.029040772,0.053123586
52561,0.2040018,0.27159494
52562,0.018861175,0.13395317
52563,0.55195755,0.94167644
52564,0.021043506,0.19686723
52565,0.009890249,0.031151809
52566,0.095349155,0.9686128
52567,0.026349032,0.10990626
52568,0.22372407,0.75721836
52569,0.43958512,0.72144014
52570,0.07234715,0.0892278
52571,0.5495942,0.72182864
52572,0.11237237,0.17211752
52573,0.023621714,0.7773503
52574,0.14153422,0.29311475
52575,0.58322924,0.9209213
52576,0.075554475,0.64656216
52577,0.13506328,0.37621954
52578,0.5809165,0.8425314
52579,0.28044537,0.5006622
52580,0.10607966,0.9688375
52581,0.68405783,0.91231257
52582,0.1309013,0.14286831
52583,0.111994065,0.7534202
52584,0.052898858,0.16867773
52585,0.050429173,0.7232094
52586,0.20808865,0.32825345
52587,0.30910698,0.20860629
52588,0.067799844,0.24261086
52589,0.041841216,0.43975288
52590,0.02309586,0.22273074
52591,0.0075408723,0.081793174
52592,0.84867126,0.81554264
52593,0.06004579,0.08771141
52594,0.016114082,0.030481733
52595,0.04277824,0.094247244
52596,0.02197367,0.24278589
52597,0.3594362,0.6734243
52598,0.9337371,0.95221907
52599,0.4567829,0.35288435
52600,0.08898189,0.9687866
52601,0.021001317,0.05270276
52602,0.10435924,0.054739498
52603,0.02259863,0.71253467
52604,0.16470468,0.17152037
52605,0.003238025,0.5524601
52606,0.39165092,0.61541116
52607,0.032357097,0.78049237
52608,0.012911341,0.5150735
52609,0.0494669,0.41677445
52610,0.7641994,0.69610703
52611,0.021991717,0.7653348
52612,0.0385106,0.12519573
52613,0.067311235,0.32748684
52614,0.25534782,0.83799917
52615,0.17260244,0.6833194
52616,0.08180809,0.40855268
52617,0.06635471,0.09813611
52618,0.016052749,0.10738077
52619,0.023159645,0.14557683
52620,0.54663193,0.3932133
52621,0.07566456,0.8238144
52622,0.020417864,0.025915435
52623,0.26654297,0.44685248
52624,0.16200188,0.46441802
52625,0.04984229,0.062426683
52626,0.65723455,0.8097087
52627,0.048399873,0.0741624
52628,0.03581659,0.21530972
52629,0.029913684,0.07082055
52630,0.42525366,0.86219597
52631,0.87295777,0.94730324
52632,0.10694623,0.6887391
52633,0.2383418,0.16326469
52634,0.075572915,0.071105145
52635,0.011287696,0.018616322
52636,0.09625146,0.2728372
52637,0.29187542,0.7436497
52638,0.074475765,0.8821525
52639,0.030899791,0.48712295
52640,0.09404912,0.88494617
52641,0.07512197,0.9287878
52642,0.4104581,0.16053918
52643,0.075162396,0.25369763
52644,0.014992635,0.28061873
52645,0.2452261,0.22235067
52646,0.069528356,0.072565444
52647,0.26317498,0.9117041
52648,0.08005308,0.2400499
52649,0.05567463,0.6354022
52650,0.0410921,0.04676448
52651,0.25940382,0.77587116
52652,0.11118128,0.41039923
52653,0.3167518,0.8525953
52654,0.08942077,0.5498188
52655,0.35704452,0.15786661
52656,0.05046364,0.08959454
52657,0.007722534,0.21823646
52658,0.9331669,0.6119656
52659,0.065047495,0.1938255
52660,0.49340156,0.7838684
52661,0.04821038,0.037369147
52662,0.05285347,0.4066088
52663,0.02192459,0.090771824
52664,0.032857597,0.048285734
52665,0.37109372,0.4985807
52666,0.14893495,0.24012125
52667,0.07353498,0.5976834
52668,0.05743947,0.8872485
52669,0.060078368,0.39951822
52670,0.3802643,0.7507061
52671,0.30678964,0.7144264
52672,0.040904675,0.03652965
52673,0.08019485,0.16513422
52674,0.14878288,0.52093077
52675,0.079860255,0.21571296
52676,0.123411715,0.16326979
52677,0.7146191,0.89657176
52678,0.8884243,0.9784605
52679,0.017804006,0.06321877
52680,0.011971686,0.06977391
52681,0.48613447,0.96418023
52682,0.04339161,0.07398727
52683,0.028229363,0.11986249
52684,0.089907065,0.21328473
52685,0.0609448,0.66671354
52686,0.031977292,0.71570635
52687,0.03948448,0.10722588
52688,0.022943076,0.103282884
52689,0.24365744,0.78485054
52690,0.20885321,0.62042105
52691,0.47087726,0.59400386
52692,0.042819273,0.41356364
52693,0.4024366,0.96848583
52694,0.10379573,0.67046756
52695,0.952768,0.9822396
52696,0.14150642,0.095260926
52697,0.057333622,0.4769635
52698,0.055696756,0.17180306
52699,0.01633209,0.12290334
52700,0.1444249,0.3524036
52701,0.11107581,0.051102746
52702,0.60944784,0.16663028
52703,0.50422585,0.76095676
52704,0.5820921,0.64406216
52705,0.08110173,0.18645528
52706,0.039417617,0.81544846
52707,0.45843938,0.7747289
52708,0.24117665,0.3662351
52709,0.018198086,0.15046139
52710,0.017095987,0.091524795
52711,0.0041313465,0.029076196
52712,0.010949281,0.026580142
52713,0.03726745,0.13403407
52714,0.021165326,0.21079019
52715,0.010578306,0.03816453
52716,0.38323718,0.9362269
52717,0.03265513,0.73668176
52718,0.35331678,0.16375501
52719,0.12238285,0.8872966
52720,0.44673836,0.7770132
52721,0.11693998,0.9534977
52722,0.01151453,0.13381621
52723,0.06992641,0.16955125
52724,0.011310116,0.029915275
52725,0.028043859,0.0294435
52726,0.7181591,0.8198693
52727,0.7183657,0.6483923
52728,0.050676282,0.091509804
52729,0.060605984,0.018338349
52730,0.1495244,0.23690486
52731,0.1054159,0.94667745
52732,0.4230877,0.74973714
52733,0.05222622,0.72956836
52734,0.019395364,0.5777279
52735,0.021726158,0.87476766
52736,0.46030352,0.9414078
52737,0.17668898,0.840944
52738,0.479359,0.3587185
52739,0.12236591,0.49929872
52740,0.04559478,0.11133434
52741,0.016157571,0.025910579
52742,0.21599384,0.25273332
52743,0.25458196,0.56112343
52744,0.026657276,0.08883867
52745,0.8256644,0.89929247
52746,0.033015065,0.373191
52747,0.033172674,0.9117403
52748,0.009919096,0.02621756
52749,0.5368697,0.9081799
52750,0.739471,0.92436135
52751,0.035213113,0.82130814
52752,0.06510594,0.48475188
52753,0.7573089,0.9419687
52754,0.08079052,0.13267694
52755,0.08318632,0.7937855
52756,0.07061207,0.9560478
52757,0.026638996,0.8938604
52758,0.8590571,0.88596076
52759,0.02192404,0.03785749
52760,0.06771486,0.54201883
52761,0.041638944,0.17174308
52762,0.07005603,0.84374404
52763,0.038311116,0.048809197
52764,0.07862792,0.21676612
52765,0.13034253,0.8967577
52766,0.5938567,0.5887041
52767,0.15553734,0.06960965
52768,0.061653726,0.05750204
52769,0.028788688,0.28053716
52770,0.022395318,0.04334278
52771,0.057472754,0.33644798
52772,0.23440613,0.69215006
52773,0.013844554,0.08485316
52774,0.70275205,0.9249379
52775,0.03324867,0.63936335
52776,0.5249671,0.77771014
52777,0.10712187,0.65554816
52778,0.08502768,0.21911448
52779,0.94431126,0.9675588
52780,0.04146898,0.3020065
52781,0.1157127,0.1463304
52782,0.45799425,0.18354829
52783,0.5836779,0.6135558
52784,0.5063694,0.94690835
52785,0.9320009,0.9735092
52786,0.05642751,0.118713155
52787,0.11475594,0.9643577
52788,0.43650258,0.6873992
52789,0.956561,0.9428677
52790,0.7308347,0.76739925
52791,0.054548364,0.8641886
52792,0.204793,0.08335772
52793,0.079964176,0.95224977
52794,0.4334552,0.8763293
52795,0.0521894,0.102371335
52796,0.83452135,0.92852813
52797,0.038482677,0.7632094
52798,0.046706356,0.25426912
52799,0.037742864,0.1778967
52800,0.7961969,0.70683205
52801,0.30982342,0.60247207
52802,0.016350187,0.04182666
52803,0.17864487,0.2903023
52804,0.20765296,0.558813
52805,0.01659215,0.030923571
52806,0.17491476,0.46951282
52807,0.09605821,0.16175899
52808,0.016613958,0.04101734
52809,0.10149152,0.32880312
52810,0.009910432,0.09666383
52811,0.017818294,0.05809367
52812,0.013441427,0.099238984
52813,0.03366227,0.6577972
52814,0.042128928,0.72061217
52815,0.36633912,0.71316165
52816,0.29237822,0.8879261
52817,0.6950514,0.9523227
52818,0.20050782,0.21798004
52819,0.11871706,0.97452843
52820,0.011977243,0.0633893
52821,0.035388798,0.038240105
52822,0.03412426,0.13460122
52823,0.038387768,0.3441996
52824,0.051460948,0.08923271
52825,0.8665699,0.74827296
52826,0.16966459,0.7520759
52827,0.016589334,0.50306046
52828,0.014602676,0.18279567
52829,0.63746893,0.94809467
52830,0.9676491,0.94658726
52831,0.8717126,0.9831082
52832,0.32307813,0.44978818
52833,0.81969583,0.7284138
52834,0.025455322,0.8359085
52835,0.8627921,0.93090963
52836,0.024108794,0.47289634
52837,0.83643955,0.9761874
52838,0.056851603,0.7184903
52839,0.040034667,0.797685
52840,0.2078652,0.27609912
52841,0.04789559,0.1423054
52842,0.0115655605,0.051189758
52843,0.12944777,0.9633919
52844,0.799014,0.49812013
52845,0.05748218,0.28116715
52846,0.27542976,0.59957415
52847,0.0113689685,0.92750186
52848,0.014801455,0.92923546
52849,0.09879094,0.7215051
52850,0.12253066,0.1360019
52851,0.28609067,0.36553785
52852,0.2969994,0.63573843
52853,0.5911893,0.9260561
52854,0.2008098,0.746142
52855,0.022797648,0.9514884
52856,0.5865367,0.49835822
52857,0.09558972,0.07139261
52858,0.19340663,0.60915387
52859,0.33816114,0.75119835
52860,0.11882497,0.8023105
52861,0.013585312,0.121215455
52862,0.02616493,0.15275368
52863,0.15073054,0.2505046
52864,0.5730139,0.86882895
52865,0.21216576,0.5754503
52866,0.41104114,0.6746754
52867,0.035564844,0.08235327
52868,0.35047284,0.8613832
52869,0.02504869,0.15052082
52870,0.4482284,0.5805681
52871,0.06037883,0.6214172
52872,0.025990754,0.09093084
52873,0.117709234,0.0652181
52874,0.29880965,0.49379534
52875,0.0629172,0.44094184
52876,0.029134925,0.06329981
52877,0.0135961035,0.05835512
52878,0.19410221,0.76792973
52879,0.36454275,0.31430557
52880,0.16565152,0.9478375
52881,0.51918143,0.666105
52882,0.08506128,0.052155267
52883,0.035201,0.010152023
52884,0.054642748,0.042176865
52885,0.048831295,0.29551357
52886,0.10949592,0.40295088
52887,0.038662586,0.7681385
52888,0.05060975,0.08890028
52889,0.13581187,0.8364216
52890,0.115275055,0.38139397
52891,0.0810287,0.05868597
52892,0.094247,0.08188519
52893,0.42209917,0.39106667
52894,0.21578069,0.5861398
52895,0.012694708,0.020617267
52896,0.26908284,0.9084685
52897,0.010168746,0.11261023
52898,0.3982739,0.46133238
52899,0.39033207,0.7840421
52900,0.08304343,0.6857892
52901,0.7274753,0.8751761
52902,0.051569603,0.42299736
52903,0.22784154,0.548492
52904,0.04128244,0.107449554
52905,0.05942625,0.18916422
52906,0.027605793,0.6581282
52907,0.5617664,0.7016533
52908,0.06638167,0.47906828
52909,0.31239015,0.7886798
52910,0.032097396,0.12663752
52911,0.1088476,0.9679451
52912,0.0076473723,0.022698736
52913,0.12773526,0.19560766
52914,0.092029735,0.28478402
52915,0.02232667,0.20089354
52916,0.113900244,0.34129223
52917,0.04861522,0.59098804
52918,0.1007183,0.20779349
52919,0.50059813,0.76832587
52920,0.7910354,0.93424624
52921,0.19099116,0.82876873
52922,0.086767934,0.10409417
52923,0.13643672,0.16457571
52924,0.87776774,0.9326681
52925,0.065390654,0.23887451
52926,0.12952198,0.09742867
52927,0.013526345,0.20777525
52928,0.041225843,0.6210888
52929,0.27799037,0.6056729
52930,0.5205495,0.8454977
52931,0.12929264,0.31311378
52932,0.10139255,0.15526997
52933,0.049178716,0.44169974
52934,0.2624791,0.4592062
52935,0.784726,0.1848005
52936,0.5779762,0.7945252
52937,0.10702109,0.053165413
52938,0.07581577,0.96120137
52939,0.040101267,0.19482987
52940,0.0417364,0.7425353
52941,0.08061418,0.8243114
52942,0.04862474,0.06924452
52943,0.611442,0.6300095
52944,0.08164341,0.86930114
52945,0.10762858,0.07698018
52946,0.19986331,0.21985975
52947,0.20736091,0.82944
52948,0.08293048,0.2650037
52949,0.005880871,0.8089009
52950,0.43469676,0.92805827
52951,0.12129501,0.28730217
52952,0.0321332,0.47543567
52953,0.052033488,0.953617
52954,0.026723646,0.4212736
52955,0.03789362,0.2767004
52956,0.23581088,0.93055415
52957,0.15966348,0.37289757
52958,0.03210934,0.07326185
52959,0.05216497,0.15480036
52960,0.02143906,0.04039514
52961,0.39487138,0.5488851
52962,0.26339212,0.5367065
52963,0.11027462,0.14988367
52964,0.7482501,0.89349353
52965,0.05000982,0.4053949
52966,0.036491837,0.06385832
52967,0.03503158,0.07472084
52968,0.07372832,0.36737424
52969,0.14606464,0.09177943
52970,0.14622042,0.64899135
52971,0.80927837,0.4600881
52972,0.025200004,0.081815735
52973,0.056511033,0.5628716
52974,0.8453766,0.9481219
52975,0.023737509,0.058966234
52976,0.09201256,0.23164482
52977,0.55459434,0.80892664
52978,0.033979792,0.9175426
52979,0.031190256,0.08714546
52980,0.03332623,0.2437592
52981,0.6120797,0.95754373
52982,0.012426074,0.03616901
52983,0.3593943,0.56532335
52984,0.26890367,0.037383687
52985,0.46957973,0.53152794
52986,0.43363175,0.8602931
52987,0.7006583,0.9208355
52988,0.756519,0.7883801
52989,0.22256379,0.275057
52990,0.024171228,0.75084054
52991,0.04005648,0.1580001
52992,0.05705372,0.73206127
52993,0.043420162,0.48047978
52994,0.10798798,0.74392605
52995,0.052218016,0.6840956
52996,0.011537254,0.1909292
52997,0.08546138,0.709001
52998,0.07654076,0.92409945
52999,0.080033995,0.3156498
